GGA: %s081340.00,5700.85051,N,00959.11482,E,1,06,1.44,65.3,M,42.4,M,,*67
GGA: %s081341.00,5700.85073,N,00959.11433,E,1,06,1.44,66.1,M,42.4,M,,*6D
GGA: %s081342.00,5700.85091,N,00959.11416,E,1,06,1.44,66.5,M,42.4,M,,*61
GGA: %s081343.00,5700.85123,N,00959.11412,E,1,06,1.44,67.1,M,42.4,M,,*69
GGA: %s081344.00,5700.85152,N,00959.11434,E,1,06,1.44,67.4,M,42.4,M,,*69
GGA: %s081345.00,5700.85159,N,00959.11377,E,1,06,1.44,68.0,M,42.4,M,,*68
GGA: %s081346.00,5700.85187,N,00959.11330,E,1,06,1.68,68.6,M,42.4,M,,*63
GGA: %s081347.00,5700.85219,N,00959.11339,E,1,06,1.68,69.0,M,42.4,M,,*68
GGA: %s081348.00,5700.85221,N,00959.11312,E,1,06,1.68,69.3,M,42.4,M,,*66
GGA: %s081349.00,5700.85250,N,00959.11272,E,1,05,1.68,70.0,M,42.4,M,,*6E
GGA: %s081350.00,5700.85268,N,00959.11218,E,1,05,1.68,70.4,M,42.4,M,,*65
GGA: %s081351.00,5700.85314,N,00959.11220,E,1,05,1.68,70.8,M,42.4,M,,*69
GGA: %s081352.00,5700.85333,N,00959.11200,E,1,05,1.68,71.0,M,42.4,M,,*64
GGA: %s081353.00,5700.85370,N,00959.11178,E,1,05,1.68,71.5,M,42.4,M,,*6B
GGA: %s081354.00,5700.85400,N,00959.11188,E,1,05,1.68,71.4,M,42.4,M,,*62
GGA: %s081355.00,5700.85401,N,00959.11177,E,1,05,1.68,71.5,M,42.4,M,,*63
GGA: %s081356.00,5700.85428,N,00959.11238,E,1,05,1.69,71.4,M,42.4,M,,*63
GGA: %s081357.00,5700.85459,N,00959.11263,E,1,06,1.69,71.5,M,42.4,M,,*68
GGA: %s081358.00,5700.85462,N,00959.11350,E,1,06,1.69,71.1,M,42.4,M,,*6A
GGA: %s081359.00,5700.85452,N,00959.11301,E,1,05,1.69,71.3,M,42.4,M,,*6D
GGA: %s081400.00,5700.85457,N,00959.11334,E,1,05,1.69,71.0,M,42.4,M,,*66
GGA: %s081401.00,5700.85472,N,00959.11315,E,1,05,1.69,71.0,M,42.4,M,,*63
GGA: %s081402.00,5700.85476,N,00959.11345,E,1,05,1.69,70.9,M,42.4,M,,*69
GGA: %s081403.00,5700.85381,N,00959.11426,E,1,06,1.44,71.2,M,42.4,M,,*63
GGA: %s081404.00,5700.85310,N,00959.11514,E,1,06,1.44,71.7,M,42.4,M,,*69
GGA: %s081405.00,5700.85317,N,00959.11475,E,1,05,1.69,71.8,M,42.4,M,,*6A
GGA: %s081406.00,5700.85347,N,00959.11469,E,1,05,1.69,72.2,M,42.4,M,,*68
GGA: %s081407.00,5700.85377,N,00959.11419,E,1,05,1.69,72.5,M,42.4,M,,*6A
GGA: %s081408.00,5700.85317,N,00959.11477,E,1,06,1.44,73.1,M,42.4,M,,*62
GGA: %s081409.00,5700.85240,N,00959.11459,E,1,06,1.44,74.4,M,42.4,M,,*6E
GGA: %s081410.00,5700.85193,N,00959.11515,E,1,06,1.44,74.8,M,42.4,M,,*6E
GGA: %s081411.00,5700.85139,N,00959.11566,E,1,06,1.44,75.2,M,42.4,M,,*60
GGA: %s081412.00,5700.85085,N,00959.11616,E,1,06,1.44,75.4,M,42.4,M,,*67
GGA: %s081413.00,5700.85023,N,00959.11695,E,1,06,1.44,75.4,M,42.4,M,,*61
GGA: %s081414.00,5700.84909,N,00959.11789,E,1,06,1.44,76.0,M,42.4,M,,*6D
GGA: %s081415.00,5700.84826,N,00959.11888,E,1,06,1.44,76.6,M,42.4,M,,*68
GGA: %s081416.00,5700.84731,N,00959.11994,E,1,06,1.44,76.9,M,42.4,M,,*61
GGA: %s081417.00,5700.84628,N,00959.12021,E,1,06,1.44,77.8,M,42.4,M,,*6D
GGA: %s081418.00,5700.84537,N,00959.12051,E,1,06,1.44,78.5,M,42.4,M,,*6A
GGA: %s081419.00,5700.84463,N,00959.12087,E,1,06,1.44,79.6,M,42.4,M,,*62
GGA: %s081420.00,5700.84421,N,00959.12123,E,1,06,1.44,80.3,M,42.4,M,,*62
GGA: %s081421.00,5700.84372,N,00959.12110,E,1,06,1.44,81.3,M,42.4,M,,*63
GGA: %s081422.00,5700.84326,N,00959.12139,E,1,06,1.44,82.4,M,42.4,M,,*6E
GGA: %s081423.00,5700.84280,N,00959.12126,E,1,06,1.44,83.6,M,42.4,M,,*6F
GGA: %s081424.00,5700.84238,N,00959.12136,E,1,06,1.44,84.8,M,42.4,M,,*63
GGA: %s081425.00,5700.84211,N,00959.12212,E,1,06,1.44,85.7,M,42.4,M,,*62
GGA: %s081426.00,5700.84149,N,00959.12236,E,1,06,1.44,86.7,M,42.4,M,,*6A
GGA: %s081427.00,5700.84092,N,00959.12288,E,1,06,1.44,87.6,M,42.4,M,,*69
GGA: %s081428.00,5700.84040,N,00959.12306,E,1,06,1.44,89.1,M,42.4,M,,*67
GGA: %s081429.00,5700.83952,N,00959.12415,E,1,06,1.44,89.9,M,42.4,M,,*66
GGA: %s081430.00,5700.83879,N,00959.12524,E,1,06,1.44,90.9,M,42.4,M,,*6D
GGA: %s081431.00,5700.83851,N,00959.12509,E,1,06,1.44,92.3,M,42.4,M,,*61
GGA: %s081432.00,5700.83850,N,00959.12572,E,1,06,1.45,93.3,M,42.4,M,,*6F
GGA: %s081433.00,5700.83781,N,00959.12651,E,1,06,1.45,94.1,M,42.4,M,,*6A
GGA: %s081434.00,5700.83720,N,00959.12727,E,1,06,1.45,94.9,M,42.4,M,,*6E
GGA: %s081435.00,5700.83644,N,00959.12773,E,1,06,1.45,95.8,M,42.4,M,,*6D
GGA: %s081436.00,5700.83610,N,00959.12865,E,1,06,1.45,96.6,M,42.4,M,,*6A
GGA: %s081437.00,5700.83505,N,00959.13067,E,1,06,1.69,96.0,M,42.4,M,,*6F
GGA: %s081438.00,5700.83460,N,00959.13230,E,1,06,1.69,95.2,M,42.4,M,,*63
GGA: %s081439.00,5700.83419,N,00959.13356,E,1,06,1.69,94.2,M,42.4,M,,*6C
GGA: %s081440.00,5700.83335,N,00959.13522,E,1,06,1.69,93.4,M,42.4,M,,*6F
GGA: %s081441.00,5700.83305,N,00959.13656,E,1,06,1.69,92.5,M,42.4,M,,*6D
GGA: %s081442.00,5700.83339,N,00959.13704,E,1,06,1.69,91.6,M,42.4,M,,*67
GGA: %s081443.00,5700.83396,N,00959.13601,E,1,06,1.45,93.2,M,42.4,M,,*6F
GGA: %s081444.00,5700.83492,N,00959.13501,E,1,06,1.45,93.8,M,42.4,M,,*62
GGA: %s081445.00,5700.83568,N,00959.13362,E,1,06,1.45,94.6,M,42.4,M,,*6D
GGA: %s081446.00,5700.83631,N,00959.13232,E,1,06,1.45,95.4,M,42.4,M,,*66
GGA: %s081447.00,5700.83624,N,00959.13141,E,1,05,1.95,96.4,M,42.4,M,,*69
GGA: %s081448.00,5700.83618,N,00959.13132,E,1,04,2.75,95.7,M,42.4,M,,*61
GGA: %s081449.00,5700.83621,N,00959.13151,E,1,04,2.75,95.1,M,42.4,M,,*69
GGA: %s081450.00,5700.83641,N,00959.13157,E,1,05,1.69,94.6,M,42.4,M,,*68
GGA: %s081451.00,5700.83718,N,00959.12961,E,1,06,1.45,95.7,M,42.4,M,,*65
GGA: %s081452.00,5700.83847,N,00959.12753,E,1,06,1.70,96.7,M,42.4,M,,*69
GGA: %s081453.00,5700.83925,N,00959.12622,E,1,06,1.70,97.4,M,42.4,M,,*68
GGA: %s081454.00,5700.84058,N,00959.12400,E,1,06,1.70,98.4,M,42.4,M,,*66
GGA: %s081455.00,5700.84186,N,00959.12246,E,1,06,1.70,99.0,M,42.4,M,,*64
GGA: %s081456.00,5700.84329,N,00959.12061,E,1,06,1.70,99.8,M,42.4,M,,*6F
GGA: %s081457.00,5700.84421,N,00959.11926,E,1,05,2.12,100.3,M,42.4,M,,*56
GGA: %s081458.00,5700.84446,N,00959.11862,E,1,05,2.13,100.4,M,42.4,M,,*5F
GGA: %s081459.00,5700.84455,N,00959.11934,E,1,04,3.16,94.8,M,42.4,M,,*6B
GGA: %s081500.00,5700.84564,N,00959.11837,E,1,04,3.16,95.7,M,42.4,M,,*69
GGA: %s081501.00,5700.84624,N,00959.11799,E,1,04,3.16,96.3,M,42.4,M,,*63
GGA: %s081502.00,5700.84669,N,00959.11676,E,1,06,2.13,96.2,M,42.4,M,,*6E
GGA: %s081503.00,5700.84702,N,00959.11656,E,1,05,3.16,96.1,M,42.4,M,,*65
GGA: %s081504.00,5700.84766,N,00959.11630,E,1,05,2.13,96.1,M,42.4,M,,*64
GGA: %s081505.00,5700.84774,N,00959.11583,E,1,05,2.13,96.0,M,42.4,M,,*6C
GGA: %s081506.00,5700.84843,N,00959.11506,E,1,06,2.13,96.0,M,42.4,M,,*6A
GGA: %s081507.00,5700.84957,N,00959.11517,E,1,06,1.70,96.0,M,42.4,M,,*69
GGA: %s081508.00,5700.85147,N,00959.11548,E,1,06,1.70,95.9,M,42.4,M,,*6E
GGA: %s081509.00,5700.85310,N,00959.11576,E,1,06,1.70,95.8,M,42.4,M,,*63
GGA: %s081510.00,5700.85304,N,00959.11650,E,1,06,1.45,95.7,M,42.4,M,,*60
GGA: %s081511.00,5700.85246,N,00959.11618,E,1,05,1.96,95.7,M,42.4,M,,*67
GGA: %s081512.00,5700.85232,N,00959.11532,E,1,05,1.96,95.7,M,42.4,M,,*6C
GGA: %s081513.00,5700.85199,N,00959.11467,E,1,05,1.96,95.6,M,42.4,M,,*6F
GGA: %s081514.00,5700.85168,N,00959.11398,E,1,05,1.96,95.6,M,42.4,M,,*61
GGA: %s081515.00,5700.85128,N,00959.11316,E,1,05,1.96,95.6,M,42.4,M,,*62
GGA: %s081516.00,5700.85047,N,00959.11251,E,1,05,1.96,95.6,M,42.4,M,,*6B
GGA: %s081517.00,5700.84987,N,00959.11195,E,1,06,1.96,95.6,M,42.4,M,,*66
GGA: %s081518.00,5700.84969,N,00959.11199,E,1,06,1.96,95.5,M,42.4,M,,*66
GGA: %s081519.00,5700.84923,N,00959.11146,E,1,06,1.96,95.5,M,42.4,M,,*6B
GGA: %s081520.00,5700.84973,N,00959.11209,E,1,06,1.45,95.4,M,42.4,M,,*63
GGA: %s081521.00,5700.85019,N,00959.11279,E,1,06,1.45,95.3,M,42.4,M,,*66
GGA: %s081522.00,5700.85093,N,00959.11391,E,1,06,1.45,95.2,M,42.4,M,,*61
GGA: %s081523.00,5700.85154,N,00959.11514,E,1,06,1.45,95.1,M,42.4,M,,*62
GGA: %s081524.00,5700.85227,N,00959.11654,E,1,06,1.45,95.0,M,42.4,M,,*64
GGA: %s081525.00,5700.85309,N,00959.11624,E,1,07,1.25,95.2,M,42.4,M,,*6A
GGA: %s081526.00,5700.85348,N,00959.11567,E,1,07,1.25,95.4,M,42.4,M,,*6E
GGA: %s081527.00,5700.85428,N,00959.11570,E,1,07,1.25,95.5,M,42.4,M,,*69
GGA: %s081528.00,5700.85473,N,00959.11538,E,1,07,1.43,95.7,M,42.4,M,,*66
GGA: %s081529.00,5700.85535,N,00959.11489,E,1,07,1.43,95.8,M,42.4,M,,*60
GGA: %s081530.00,5700.85585,N,00959.11479,E,1,07,1.43,96.0,M,42.4,M,,*67
GGA: %s081531.00,5700.85611,N,00959.11419,E,1,07,1.43,96.1,M,42.4,M,,*6F
GGA: %s081532.00,5700.85643,N,00959.11372,E,1,07,1.43,96.2,M,42.4,M,,*62
GGA: %s081533.00,5700.85658,N,00959.11306,E,1,07,1.43,96.4,M,42.4,M,,*6C
GGA: %s081534.00,5700.85622,N,00959.11251,E,1,07,1.25,96.6,M,42.4,M,,*67
GGA: %s081535.00,5700.85600,N,00959.11205,E,1,07,1.25,96.7,M,42.4,M,,*66
GGA: %s081536.00,5700.85614,N,00959.11208,E,1,07,1.25,96.9,M,42.4,M,,*63
GGA: %s081537.00,5700.85614,N,00959.11187,E,1,07,1.25,97.2,M,42.4,M,,*6C
GGA: %s081538.00,5700.85616,N,00959.11211,E,1,07,1.25,97.4,M,42.4,M,,*6B
GGA: %s081539.00,5700.85607,N,00959.11216,E,1,07,1.25,97.6,M,42.4,M,,*6F
GGA: %s081540.00,5700.85603,N,00959.11242,E,1,07,1.25,97.8,M,42.4,M,,*6A
GGA: %s081541.00,5700.85609,N,00959.11273,E,1,07,1.25,98.0,M,42.4,M,,*64
GGA: %s081542.00,5700.85588,N,00959.11251,E,1,07,1.25,98.3,M,42.4,M,,*6E
GGA: %s081543.00,5700.85573,N,00959.11243,E,1,07,1.25,98.6,M,42.4,M,,*6D
GGA: %s081544.00,5700.85562,N,00959.11277,E,1,07,1.25,98.9,M,42.4,M,,*62
GGA: %s081545.00,5700.85537,N,00959.11293,E,1,07,1.25,99.1,M,42.4,M,,*60
GGA: %s081546.00,5700.85531,N,00959.11334,E,1,07,1.25,99.5,M,42.4,M,,*6D
GGA: %s081547.00,5700.85517,N,00959.11381,E,1,07,1.25,99.8,M,42.4,M,,*6B
GGA: %s081548.00,5700.85464,N,00959.11398,E,1,07,1.25,100.4,M,42.4,M,,*54
GGA: %s081549.00,5700.85454,N,00959.11417,E,1,07,1.25,100.9,M,42.4,M,,*5B
GGA: %s081550.00,5700.85449,N,00959.11443,E,1,07,1.25,101.3,M,42.4,M,,*55
GGA: %s081551.00,5700.85436,N,00959.11431,E,1,07,1.25,101.4,M,42.4,M,,*5E
GGA: %s081552.00,5700.85403,N,00959.11393,E,1,07,1.25,101.6,M,42.4,M,,*56
GGA: %s081553.00,5700.85392,N,00959.11361,E,1,07,1.25,102.0,M,42.4,M,,*50
GGA: %s081554.00,5700.85420,N,00959.11389,E,1,07,1.25,102.4,M,42.4,M,,*5B
GGA: %s081555.00,5700.85433,N,00959.11391,E,1,07,1.25,102.9,M,42.4,M,,*5C
GGA: %s081556.00,5700.85440,N,00959.11416,E,1,07,1.25,103.3,M,42.4,M,,*58
GGA: %s081557.00,5700.85447,N,00959.11424,E,1,07,1.25,103.7,M,42.4,M,,*5B
GGA: %s081558.00,5700.85456,N,00959.11436,E,1,07,1.25,104.0,M,42.4,M,,*57
GGA: %s081559.00,5700.85468,N,00959.11431,E,1,07,1.25,104.4,M,42.4,M,,*58
GGA: %s081600.00,5700.85474,N,00959.11434,E,1,07,1.25,104.9,M,42.4,M,,*52
GGA: %s081601.00,5700.85467,N,00959.11441,E,1,07,1.25,104.9,M,42.4,M,,*53
GGA: %s081602.00,5700.85465,N,00959.11445,E,1,07,1.25,105.2,M,42.4,M,,*5C
GGA: %s081603.00,5700.85477,N,00959.11434,E,1,07,1.25,105.6,M,42.4,M,,*5C
GGA: %s081604.00,5700.85474,N,00959.11443,E,1,07,1.25,105.7,M,42.4,M,,*59
GGA: %s081605.00,5700.85482,N,00959.11437,E,1,07,1.25,106.0,M,42.4,M,,*56
GGA: %s081606.00,5700.85511,N,00959.11426,E,1,06,1.43,106.3,M,42.4,M,,*5C
GGA: %s081607.00,5700.85527,N,00959.11422,E,1,07,1.25,106.6,M,42.4,M,,*58
GGA: %s081608.00,5700.85521,N,00959.11446,E,1,07,1.25,106.9,M,42.4,M,,*5C
GGA: %s081609.00,5700.85524,N,00959.11461,E,1,07,1.25,107.3,M,42.4,M,,*56
GGA: %s081610.00,5700.85536,N,00959.11463,E,1,07,1.25,107.8,M,42.4,M,,*54
GGA: %s081611.00,5700.85531,N,00959.11488,E,1,07,1.25,108.2,M,42.4,M,,*52
GGA: %s081612.00,5700.85534,N,00959.11513,E,1,07,1.25,108.8,M,42.4,M,,*5D
GGA: %s081613.00,5700.85544,N,00959.11535,E,1,07,1.25,109.3,M,42.4,M,,*55
GGA: %s081614.00,5700.85543,N,00959.11559,E,1,07,1.25,109.8,M,42.4,M,,*54
GGA: %s081615.00,5700.85553,N,00959.11566,E,1,07,1.25,110.2,M,42.4,M,,*5A
GGA: %s081616.00,5700.85574,N,00959.11577,E,1,07,1.25,110.5,M,42.4,M,,*5B
GGA: %s081617.00,5700.85593,N,00959.11583,E,1,07,1.25,110.9,M,42.4,M,,*54
GGA: %s081618.00,5700.85609,N,00959.11595,E,1,07,1.25,111.3,M,42.4,M,,*57
GGA: %s081619.00,5700.85624,N,00959.11605,E,1,07,1.25,111.7,M,42.4,M,,*57
GGA: %s081620.00,5700.85651,N,00959.11589,E,1,07,1.25,112.3,M,42.4,M,,*5F
GGA: %s081621.00,5700.85670,N,00959.11604,E,1,07,1.25,112.6,M,42.4,M,,*5E
GGA: %s081622.00,5700.85671,N,00959.11628,E,1,07,1.25,113.0,M,42.4,M,,*55
GGA: %s081623.00,5700.85682,N,00959.11632,E,1,07,1.25,113.4,M,42.4,M,,*57
GGA: %s081624.00,5700.85684,N,00959.11659,E,1,07,1.25,113.9,M,42.4,M,,*56
GGA: %s081625.00,5700.85690,N,00959.11668,E,1,07,1.25,114.3,M,42.4,M,,*5D
GGA: %s081626.00,5700.85707,N,00959.11675,E,1,07,1.25,115.0,M,42.4,M,,*5F
GGA: %s081627.00,5700.85712,N,00959.11694,E,1,07,1.25,115.4,M,42.4,M,,*51
GGA: %s081628.00,5700.85735,N,00959.11696,E,1,07,1.25,115.8,M,42.4,M,,*55
GGA: %s081629.00,5700.85741,N,00959.11718,E,1,07,1.25,116.2,M,42.4,M,,*59
GGA: %s081630.00,5700.85761,N,00959.11713,E,1,07,1.25,116.8,M,42.4,M,,*52
GGA: %s081631.00,5700.85764,N,00959.11738,E,1,07,1.25,117.2,M,42.4,M,,*54
GGA: %s081632.00,5700.85768,N,00959.11757,E,1,07,1.25,117.6,M,42.4,M,,*56
GGA: %s081633.00,5700.85772,N,00959.11757,E,1,07,1.25,118.2,M,42.4,M,,*57
GGA: %s081634.00,5700.85776,N,00959.11761,E,1,07,1.25,118.6,M,42.4,M,,*55
GGA: %s081635.00,5700.85771,N,00959.11786,E,1,07,1.25,119.1,M,42.4,M,,*5C
GGA: %s081636.00,5700.85780,N,00959.11797,E,1,07,1.25,119.3,M,42.4,M,,*53
GGA: %s081637.00,5700.85780,N,00959.11820,E,1,07,1.25,119.6,M,42.4,M,,*54
GGA: %s081638.00,5700.85781,N,00959.11829,E,1,07,1.25,119.9,M,42.4,M,,*5C
GGA: %s081639.00,5700.85793,N,00959.11830,E,1,07,1.25,120.3,M,42.4,M,,*56
GGA: %s081640.00,5700.85790,N,00959.11837,E,1,07,1.25,120.6,M,42.4,M,,*59
GGA: %s081641.00,5700.85792,N,00959.11832,E,1,07,1.25,121.0,M,42.4,M,,*58
GGA: %s081642.00,5700.85794,N,00959.11838,E,1,07,1.25,121.3,M,42.4,M,,*54
GGA: %s081643.00,5700.85792,N,00959.11855,E,1,07,1.25,121.5,M,42.4,M,,*5E
GGA: %s081644.00,5700.85805,N,00959.11894,E,1,07,1.25,121.4,M,42.4,M,,*54
GGA: %s081645.00,5700.85804,N,00959.11940,E,1,07,1.25,121.0,M,42.4,M,,*58
GGA: %s081646.00,5700.85802,N,00959.11970,E,1,07,1.30,120.6,M,42.4,M,,*5D
GGA: %s081647.00,5700.85794,N,00959.12005,E,1,07,1.30,120.3,M,42.4,M,,*51
GGA: %s081648.00,5700.85798,N,00959.12035,E,1,07,1.30,120.0,M,42.4,M,,*52
GGA: %s081649.00,5700.85803,N,00959.12067,E,1,07,1.30,119.7,M,42.4,M,,*54
GGA: %s081650.00,5700.85803,N,00959.12103,E,1,07,1.30,119.6,M,42.4,M,,*5E
GGA: %s081651.00,5700.85796,N,00959.12136,E,1,07,1.30,119.3,M,42.4,M,,*5F
GGA: %s081652.00,5700.85775,N,00959.12176,E,1,07,1.30,119.1,M,42.4,M,,*57
GGA: %s081653.00,5700.85780,N,00959.12160,E,1,07,1.25,119.2,M,42.4,M,,*5C
GGA: %s081654.00,5700.85822,N,00959.12284,E,1,07,1.30,119.1,M,42.4,M,,*52
GGA: %s081655.00,5700.85839,N,00959.12264,E,1,07,1.25,119.6,M,42.4,M,,*54
GGA: %s081656.00,5700.85834,N,00959.12293,E,1,07,1.30,119.2,M,42.4,M,,*52
GGA: %s081657.00,5700.85843,N,00959.12266,E,1,07,1.25,119.6,M,42.4,M,,*59
GGA: %s081658.00,5700.85838,N,00959.12250,E,1,06,1.45,119.9,M,42.4,M,,*57
GGA: %s081659.00,5700.85854,N,00959.12255,E,1,05,2.31,119.5,M,42.4,M,,*56
GGA: %s081700.00,5700.85864,N,00959.12227,E,1,05,1.73,119.5,M,42.4,M,,*58
GGA: %s081701.00,5700.85879,N,00959.12184,E,1,06,1.73,119.6,M,42.4,M,,*5F
GGA: %s081702.00,5700.85901,N,00959.12130,E,1,06,1.73,120.0,M,42.4,M,,*51
GGA: %s081703.00,5700.85882,N,00959.12122,E,1,07,1.45,120.4,M,42.4,M,,*59
GGA: %s081704.00,5700.85869,N,00959.12112,E,1,07,1.45,120.8,M,42.4,M,,*54
GGA: %s081705.00,5700.85869,N,00959.12090,E,1,07,1.45,121.4,M,42.4,M,,*53
GGA: %s081706.00,5700.85866,N,00959.12081,E,1,07,1.45,121.8,M,42.4,M,,*53
GGA: %s081707.00,5700.85850,N,00959.12074,E,1,07,1.45,122.4,M,42.4,M,,*52
GGA: %s081708.00,5700.85906,N,00959.12029,E,1,07,1.25,124.6,M,42.4,M,,*55
GGA: %s081709.00,5700.85951,N,00959.11978,E,1,07,1.25,126.8,M,42.4,M,,*54
GGA: %s081710.00,5700.85966,N,00959.11949,E,1,07,1.25,128.3,M,42.4,M,,*5F
GGA: %s081711.00,5700.86006,N,00959.11876,E,1,07,1.25,130.2,M,42.4,M,,*57
GGA: %s081712.00,5700.86016,N,00959.11906,E,1,06,1.45,130.7,M,42.4,M,,*51
GGA: %s081713.00,5700.85952,N,00959.11862,E,1,06,1.45,130.9,M,42.4,M,,*57
GGA: %s081714.00,5700.85970,N,00959.11824,E,1,07,1.25,132.2,M,42.4,M,,*5C
GGA: %s081715.00,5700.85981,N,00959.11781,E,1,07,1.25,133.7,M,42.4,M,,*57
GGA: %s081716.00,5700.86011,N,00959.11699,E,1,07,1.25,135.6,M,42.4,M,,*58
GGA: %s081717.00,5700.86013,N,00959.11569,E,1,07,1.25,137.7,M,42.4,M,,*54
GGA: %s081718.00,5700.86055,N,00959.11600,E,1,07,1.30,139.0,M,42.4,M,,*58
GGA: %s081719.00,5700.86110,N,00959.11630,E,1,06,1.30,140.5,M,42.4,M,,*50
GGA: %s081720.00,5700.86169,N,00959.11625,E,1,06,1.30,142.3,M,42.4,M,,*54
GGA: %s081721.00,5700.86226,N,00959.11630,E,1,06,1.30,144.0,M,42.4,M,,*5C
GGA: %s081722.00,5700.86262,N,00959.11628,E,1,06,1.30,145.3,M,42.4,M,,*54
GGA: %s081723.00,5700.86296,N,00959.11653,E,1,06,1.30,146.5,M,42.4,M,,*57
GGA: %s081724.00,5700.86323,N,00959.11649,E,1,06,1.30,147.5,M,42.4,M,,*55
GGA: %s081725.00,5700.86342,N,00959.11682,E,1,06,1.30,148.3,M,42.4,M,,*5D
GGA: %s081726.00,5700.86366,N,00959.11671,E,1,06,1.30,149.6,M,42.4,M,,*50
GGA: %s081727.00,5700.86368,N,00959.11615,E,1,05,2.29,150.9,M,42.4,M,,*52
GGA: %s081728.00,5700.86355,N,00959.11556,E,1,05,2.29,151.8,M,42.4,M,,*57
GGA: %s081729.00,5700.86342,N,00959.11537,E,1,05,2.29,152.7,M,42.4,M,,*5B
GGA: %s081730.00,5700.86314,N,00959.11530,E,1,07,2.29,153.1,M,42.4,M,,*52
GGA: %s081731.00,5700.86290,N,00959.11489,E,1,07,2.29,153.4,M,42.4,M,,*58
GGA: %s081732.00,5700.86324,N,00959.11550,E,1,07,1.30,153.9,M,42.4,M,,*56
GGA: %s081733.00,5700.86378,N,00959.11686,E,1,07,1.25,153.5,M,42.4,M,,*5E
GGA: %s081734.00,5700.86479,N,00959.11850,E,1,07,1.25,153.5,M,42.4,M,,*5A
GGA: %s081735.00,5700.86527,N,00959.11966,E,1,07,1.30,153.4,M,42.4,M,,*50
GGA: %s081736.00,5700.86577,N,00959.12067,E,1,07,1.30,153.2,M,42.4,M,,*5B
GGA: %s081737.00,5700.86612,N,00959.12234,E,1,07,1.25,151.9,M,42.4,M,,*53
GGA: %s081738.00,5700.86617,N,00959.12422,E,1,07,1.25,149.7,M,42.4,M,,*5F
GGA: %s081739.00,5700.86593,N,00959.12485,E,1,06,1.30,148.8,M,42.4,M,,*57
GGA: %s081740.00,5700.86535,N,00959.12478,E,1,06,2.30,147.6,M,42.4,M,,*55
GGA: %s081741.00,5700.86449,N,00959.12398,E,1,06,2.30,146.8,M,42.4,M,,*58
GGA: %s081742.00,5700.86528,N,00959.12568,E,1,06,1.30,146.3,M,42.4,M,,*5C
GGA: %s081743.00,5700.86492,N,00959.12547,E,1,05,2.30,145.9,M,42.4,M,,*59
GGA: %s081744.00,5700.86496,N,00959.12668,E,1,05,2.30,145.5,M,42.4,M,,*58
GGA: %s081745.00,5700.86453,N,00959.12632,E,1,05,2.30,145.1,M,42.4,M,,*5B
GGA: %s081746.00,5700.86423,N,00959.12656,E,1,05,2.30,144.7,M,42.4,M,,*5A
GGA: %s081747.00,5700.86439,N,00959.12751,E,1,05,2.30,144.2,M,42.4,M,,*53
GGA: %s081748.00,5700.86365,N,00959.12732,E,1,05,2.30,143.5,M,42.4,M,,*57
GGA: %s081749.00,5700.86324,N,00959.12762,E,1,05,2.30,142.8,M,42.4,M,,*5A
GGA: %s081750.00,5700.86254,N,00959.12739,E,1,05,2.30,141.9,M,42.4,M,,*58
GGA: %s081751.00,5700.86043,N,00959.12487,E,1,05,2.30,140.9,M,42.4,M,,*5A
GGA: %s081752.00,5700.85980,N,00959.12447,E,1,06,2.30,140.3,M,42.4,M,,*59
GGA: %s081753.00,5700.85948,N,00959.12388,E,1,06,2.30,139.8,M,42.4,M,,*5D
GGA: %s081754.00,5700.85821,N,00959.12201,E,1,06,2.30,139.2,M,42.4,M,,*5E
GGA: %s081755.00,5700.85788,N,00959.12171,E,1,05,2.30,138.6,M,42.4,M,,*51
GGA: %s081756.00,5700.85727,N,00959.12143,E,1,05,6.28,135.1,M,42.4,M,,*51
GGA: %s081757.00,5700.85676,N,00959.12126,E,1,06,2.31,134.9,M,42.4,M,,*50
GGA: %s081758.00,5700.85600,N,00959.12064,E,1,06,2.31,134.6,M,42.4,M,,*56
GGA: %s081759.00,5700.85573,N,00959.12053,E,1,05,6.29,134.5,M,42.4,M,,*59
GGA: %s081800.00,5700.85587,N,00959.12099,E,1,05,6.29,134.5,M,42.4,M,,*57
GGA: %s081801.00,5700.85569,N,00959.12104,E,1,05,6.29,134.5,M,42.4,M,,*53
GGA: %s081802.00,5700.86448,N,00959.13337,E,1,06,1.30,134.7,M,42.4,M,,*5C
GGA: %s081803.00,5700.86995,N,00959.14110,E,1,06,1.30,134.8,M,42.4,M,,*5F
GGA: %s081804.00,5700.86934,N,00959.14062,E,1,06,2.31,134.7,M,42.4,M,,*5A
GGA: %s081805.00,5700.86799,N,00959.13869,E,1,06,2.31,134.5,M,42.4,M,,*54
GGA: %s081806.00,5700.86666,N,00959.13681,E,1,06,2.31,134.5,M,42.4,M,,*5E
GGA: %s081807.00,5700.86559,N,00959.13549,E,1,07,2.31,134.4,M,42.4,M,,*57
GGA: %s081808.00,5700.86407,N,00959.13347,E,1,07,2.31,134.3,M,42.4,M,,*5D
GGA: %s081809.00,5700.86561,N,00959.13644,E,1,07,1.70,134.2,M,42.4,M,,*5C
GGA: %s081810.00,5700.87132,N,00959.14484,E,1,07,1.25,134.3,M,42.4,M,,*5F
GGA: %s081811.00,5700.87691,N,00959.15279,E,1,06,1.48,134.4,M,42.4,M,,*58
